,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,5.75781913583534,6.0,5.0,12.800048828125,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.08394625490827, 25.772694820724023)"
1,trig2,343,5.674654325930121,6.0,5.0,12.999755859375,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.212441505519323, 26.003053677905182)"
2,trig1,259,5.750427188014465,6.0,5.0,12.7998046875,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.349491097866046, 26.05080138982081)"
3,trig2,393,5.699643907935277,6.0,5.0,12.999755859375,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.139088352794708, 25.958829158031712)"
4,trig1,259,5.760287769525943,6.0,5.0,12.7998046875,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.349491097866046, 26.05080138982081)"
5,trig2,393,5.699580576490147,6.0,5.0,12.999755859375,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.139088352794708, 25.958829158031712)"
6,trig1,259,5.76028751392723,6.0,5.0,12.7998046875,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.349491097866046, 26.05080138982081)"
7,trig2,393,5.699580578131756,6.0,5.0,12.999755859375,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.139088352794708, 25.958829158031712)"
8,trig1,259,5.760287513933855,6.0,5.0,12.7998046875,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.349491097866046, 26.05080138982081)"
9,trig2,393,5.699580578131714,6.0,5.0,12.999755859375,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.139088352794708, 25.958829158031712)"
10,trig1,259,5.760287513933855,6.0,5.0,12.7998046875,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.349491097866046, 26.05080138982081)"
