,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,8.608382185804908,8.0,6.0,13.000244140625,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(59.49979431556834, 46.33734266914702)"
1,trig2,270,6.701422138236468,8.0,6.0,12.80078125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(18.872419644506397, 17.519539079933217)"
2,trig1,179,8.61367016347721,8.0,6.0,13.000244140625,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(59.49979431556834, 46.33734266914702)"
3,trig2,270,6.701420645343964,8.0,6.0,12.80078125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(18.872419644506397, 17.519539079933217)"
4,trig1,179,8.613670162295271,8.0,6.0,13.000244140625,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(59.49979431556834, 46.33734266914702)"
5,trig2,270,6.701420645344298,8.0,6.0,12.80078125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(18.872419644506397, 17.519539079933217)"
6,trig1,179,8.613670162295271,8.0,6.0,13.000244140625,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(59.49979431556834, 46.33734266914702)"
7,trig2,270,6.701420645344298,8.0,6.0,12.80078125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(18.872419644506397, 17.519539079933217)"
8,trig1,179,8.613670162295271,8.0,6.0,13.000244140625,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(59.49979431556834, 46.33734266914702)"
9,trig2,270,6.701420645344298,8.0,6.0,12.80078125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(18.872419644506397, 17.519539079933217)"
10,trig1,179,8.613670162295271,8.0,6.0,13.000244140625,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(59.49979431556834, 46.33734266914702)"
