,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,67,4.8524044950112275,6.0,4.0,13.00048828125,"(28.978901513950568, 13.099871896586075, 16.489143462243206, 14.114142167413958)","(28.895189775174646, 13.268855603435014)"
1,trig2,89,4.812142317168124,6.0,4.0,14.06005859375,"(28.978901513950568, 13.099871896586075, 16.489143462243206, 14.114142167413958)","(29.100554258467206, 13.242346921146588)"
2,trig1,262,4.897000375212342,6.0,4.0,14.22705078125,"(28.978901513950568, 13.099871896586075, 16.489143462243206, 14.114142167413958)","(16.324711063942008, 14.146910857876385)"
3,trig2,67,4.838470961516458,6.0,4.0,13.00048828125,"(28.978901513950568, 13.099871896586075, 16.489143462243206, 14.114142167413958)","(28.895189775174646, 13.268855603435014)"
4,trig1,89,4.812166845450306,6.0,4.0,14.06005859375,"(28.978901513950568, 13.099871896586075, 16.489143462243206, 14.114142167413958)","(29.100554258467206, 13.242346921146588)"
5,trig2,262,4.897001711800431,6.0,4.0,14.22705078125,"(28.978901513950568, 13.099871896586075, 16.489143462243206, 14.114142167413958)","(16.324711063942008, 14.146910857876385)"
6,trig1,67,4.838470957713609,6.0,4.0,13.00048828125,"(28.978901513950568, 13.099871896586075, 16.489143462243206, 14.114142167413958)","(28.895189775174646, 13.268855603435014)"
7,trig2,89,4.812166845457,6.0,4.0,14.06005859375,"(28.978901513950568, 13.099871896586075, 16.489143462243206, 14.114142167413958)","(29.100554258467206, 13.242346921146588)"
8,trig1,262,4.897001711800796,6.0,4.0,14.22705078125,"(28.978901513950568, 13.099871896586075, 16.489143462243206, 14.114142167413958)","(16.324711063942008, 14.146910857876385)"
9,trig2,67,4.838470957713608,6.0,4.0,13.00048828125,"(28.978901513950568, 13.099871896586075, 16.489143462243206, 14.114142167413958)","(28.895189775174646, 13.268855603435014)"
10,trig1,89,4.812166845457,6.0,4.0,14.06005859375,"(28.978901513950568, 13.099871896586075, 16.489143462243206, 14.114142167413958)","(29.100554258467206, 13.242346921146588)"
