,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,9.192060787737967,8.0,7.0,12.800048828125,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(58.012694240125214, 32.989034938233004)"
1,trig2,89,6.4921743235545435,8.0,7.0,13.0,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(49.57402288338588, 20.109640172246902)"
2,trig1,259,9.046966058567136,8.0,7.0,12.800048828125,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(58.012694240125214, 32.989034938233004)"
3,trig2,89,6.495354813574751,8.0,7.0,13.0,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(49.57402288338588, 20.109640172246902)"
4,trig1,259,9.046894977669233,8.0,7.0,12.800048828125,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(58.012694240125214, 32.989034938233004)"
5,trig2,89,6.4953563716900575,8.0,7.0,13.0,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(49.57402288338588, 20.109640172246902)"
6,trig1,259,9.046894942846851,8.0,7.0,12.800048828125,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(58.012694240125214, 32.989034938233004)"
7,trig2,89,6.495356372453376,8.0,7.0,13.0,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(49.57402288338588, 20.109640172246902)"
8,trig1,259,9.046894942829793,8.0,7.0,12.800048828125,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(58.012694240125214, 32.989034938233004)"
9,trig2,89,6.49535637245375,8.0,7.0,13.0,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(49.57402288338588, 20.109640172246902)"
10,trig1,259,9.046894942829784,8.0,7.0,12.800048828125,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(58.012694240125214, 32.989034938233004)"
