,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,17,13.151610157823793,12.0,7.0,13.00048828125,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(54.41451991307065, 29.32543379723521)"
1,trig2,128,9.564432386238948,12.0,7.0,12.800537109375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(54.28295601968045, 29.32913629649416)"
2,trig1,128,13.157519674327672,12.0,7.0,13.00048828125,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(54.28295601968045, 29.32913629649416)"
3,trig2,128,9.574316387939584,12.0,7.0,12.800537109375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(54.28295601968045, 29.32913629649416)"
4,trig1,128,13.157527837237005,12.0,7.0,13.00048828125,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(54.28295601968045, 29.32913629649416)"
5,trig2,128,9.574316374109097,12.0,7.0,12.800537109375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(54.28295601968045, 29.32913629649416)"
6,trig1,128,13.157527837225583,12.0,7.0,13.00048828125,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(54.28295601968045, 29.32913629649416)"
7,trig2,128,9.574316374109117,12.0,7.0,12.800537109375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(54.28295601968045, 29.32913629649416)"
8,trig1,128,13.157527837225583,12.0,7.0,13.00048828125,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(54.28295601968045, 29.32913629649416)"
9,trig2,128,9.574316374109117,12.0,7.0,12.800537109375,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(54.28295601968045, 29.32913629649416)"
10,trig1,128,13.157527837225583,12.0,7.0,13.00048828125,"(54.345237085039166, 29.505704978159805, 53.86309262514376, 30.241515961853366)","(54.28295601968045, 29.32913629649416)"
