,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.245094102539099,11.0,6.0,13.000244140625,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(48.25201055304476, 24.224212192910823)"
1,trig2,360,5.196634181447973,11.0,6.0,12.800048828125,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(24.30868619079112, 13.530630811716271)"
2,trig1,89,11.263594721612014,11.0,6.0,13.000244140625,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(48.25201055304476, 24.224212192910823)"
3,trig2,360,5.196698322175378,11.0,6.0,12.800048828125,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(24.30868619079112, 13.530630811716271)"
4,trig1,89,11.263594949961018,11.0,6.0,13.000244140625,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(48.25201055304476, 24.224212192910823)"
5,trig2,360,5.196698322967053,11.0,6.0,12.800048828125,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(24.30868619079112, 13.530630811716271)"
6,trig1,89,11.263594949963835,11.0,6.0,13.000244140625,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(48.25201055304476, 24.224212192910823)"
7,trig2,360,5.196698322967063,11.0,6.0,12.800048828125,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(24.30868619079112, 13.530630811716271)"
8,trig1,89,11.263594949963835,11.0,6.0,13.000244140625,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(48.25201055304476, 24.224212192910823)"
9,trig2,360,5.196698322967063,11.0,6.0,12.800048828125,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(24.30868619079112, 13.530630811716271)"
10,trig1,89,11.263594949963835,11.0,6.0,13.000244140625,"(48.130357808528125, 24.081737168350312, 24.230098983932233, 13.360209676189005)","(48.25201055304476, 24.224212192910823)"
