,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,9.017739921197895,8.0,7.0,12.800048828125,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(31.5456360878779, 21.053301584145306)"
1,trig2,130,8.12756558404637,8.0,7.0,12.999755859375,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(26.176803821196568, 19.482291636560635)"
2,trig1,259,8.842317853747215,8.0,7.0,12.800048828125,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(31.5456360878779, 21.053301584145306)"
3,trig2,130,8.131651509147911,8.0,7.0,12.999755859375,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(26.176803821196568, 19.482291636560635)"
4,trig1,259,8.842229809954235,8.0,7.0,12.800048828125,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(31.5456360878779, 21.053301584145306)"
5,trig2,130,8.131653559861643,8.0,7.0,12.999755859375,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(26.176803821196568, 19.482291636560635)"
6,trig1,259,8.842229765765351,8.0,7.0,12.800048828125,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(31.5456360878779, 21.053301584145306)"
7,trig2,130,8.13165356089089,8.0,7.0,12.999755859375,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(26.176803821196568, 19.482291636560635)"
8,trig1,259,8.842229765743173,8.0,7.0,12.800048828125,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(31.5456360878779, 21.053301584145306)"
9,trig2,130,8.131653560891406,8.0,7.0,12.999755859375,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(26.176803821196568, 19.482291636560635)"
10,trig1,259,8.842229765743163,8.0,7.0,12.800048828125,"(26.0540424849506, 19.48997342533619, 31.42999365155371, 20.893253487806707)","(31.5456360878779, 21.053301584145306)"
