,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,13.07708528527628,12.0,7.0,13.000244140625,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(44.67553048209081, 26.756354820106672)"
1,trig2,259,9.443890671300156,12.0,7.0,12.80029296875,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(55.4021935859861, 52.87635786462392)"
2,trig1,128,13.171078416428013,12.0,7.0,13.000244140625,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(44.67553048209081, 26.756354820106672)"
3,trig2,259,9.444671252173864,12.0,7.0,12.80029296875,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(55.4021935859861, 52.87635786462392)"
4,trig1,128,13.171086288619467,12.0,7.0,13.000244140625,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(44.67553048209081, 26.756354820106672)"
5,trig2,259,9.444671317565353,12.0,7.0,12.80029296875,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(55.4021935859861, 52.87635786462392)"
6,trig1,128,13.171086289278945,12.0,7.0,13.000244140625,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(44.67553048209081, 26.756354820106672)"
7,trig2,259,9.444671317570833,12.0,7.0,12.80029296875,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(55.4021935859861, 52.87635786462392)"
8,trig1,128,13.171086289279,12.0,7.0,13.000244140625,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(44.67553048209081, 26.756354820106672)"
9,trig2,259,9.444671317570833,12.0,7.0,12.80029296875,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(55.4021935859861, 52.87635786462392)"
10,trig1,128,13.171086289279,12.0,7.0,13.000244140625,"(44.737811547449525, 26.93292350177232, 55.2865511496619, 52.71630976828532)","(44.67553048209081, 26.756354820106672)"
