,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,99,8.870333557865878,8.0,5.0,13.00048828125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(26.445796979934318, 11.931073523786592)"
1,trig2,270,7.066068810535185,8.0,5.0,12.80078125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(58.24905641465942, 20.91545368949688)"
2,trig1,128,9.769299218892122,8.0,5.0,13.00048828125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(26.350407518003852, 11.928805522099733)"
3,trig2,270,7.18575792421343,8.0,5.0,12.800537109375,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(58.24905641465942, 20.91545368949688)"
4,trig1,162,9.811364706502522,8.0,5.0,13.00048828125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(26.398179855922752, 11.914953078370328)"
5,trig2,270,7.198107600769968,8.0,5.0,12.800537109375,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(58.24905641465942, 20.91545368949688)"
6,trig1,162,9.813013529667067,8.0,5.0,13.00048828125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(26.398179855922752, 11.914953078370328)"
7,trig2,270,7.198345439277871,8.0,5.0,12.800537109375,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(58.24905641465942, 20.91545368949688)"
8,trig1,162,9.813045284285042,8.0,5.0,13.00048828125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(26.398179855922752, 11.914953078370328)"
9,trig2,270,7.1983500197999835,8.0,5.0,12.800537109375,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(58.24905641465942, 20.91545368949688)"
10,trig1,162,9.813045895846104,8.0,5.0,13.00048828125,"(26.41268858336257, 12.105374203765377, 58.39895882129301, 21.033512162255064)","(26.398179855922752, 11.914953078370328)"
