,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,13.339060940617863,12.0,9.0,13.000244140625,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(47.90790487070997, 34.152816759360796)"
1,trig2,306,10.018148215037524,12.0,9.0,12.80029296875,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(30.598680185338168, 13.295417968511654)"
2,trig1,89,13.304051300950801,12.0,9.0,13.000244140625,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(47.90790487070997, 34.152816759360796)"
3,trig2,306,10.018262203485696,12.0,9.0,12.80029296875,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(30.598680185338168, 13.295417968511654)"
4,trig1,89,13.30405090276398,12.0,9.0,13.000244140625,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(47.90790487070997, 34.152816759360796)"
5,trig2,306,10.018262204782163,12.0,9.0,12.80029296875,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(30.598680185338168, 13.295417968511654)"
6,trig1,89,13.30405090275945,12.0,9.0,13.000244140625,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(47.90790487070997, 34.152816759360796)"
7,trig2,306,10.018262204782177,12.0,9.0,12.80029296875,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(30.598680185338168, 13.295417968511654)"
8,trig1,89,13.30405090275945,12.0,9.0,13.000244140625,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(47.90790487070997, 34.152816759360796)"
9,trig2,306,10.018262204782177,12.0,9.0,12.80029296875,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(30.598680185338168, 13.295417968511654)"
10,trig1,89,13.30405090275945,12.0,9.0,13.000244140625,"(47.78625212619333, 34.010341734800285, 30.489308882643186, 13.23370675306652)","(47.90790487070997, 34.152816759360796)"
