,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,116,11.975696912621034,12.0,6.0,13.000244140625,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(43.72405873662835, 37.635066847820504)"
1,trig2,360,4.823783678741706,12.0,6.0,14.201171875,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(43.513325974246904, 27.418046843341305)"
2,trig1,25,11.969951823773673,12.0,6.0,13.000244140625,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(43.86980715158768, 37.43814037873715)"
3,trig2,360,4.823778563583929,12.0,6.0,14.201171875,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(43.513325974246904, 27.418046843341305)"
4,trig1,25,11.969951829788238,12.0,6.0,13.000244140625,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(43.86980715158768, 37.43814037873715)"
5,trig2,360,4.823778563585084,12.0,6.0,14.201171875,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(43.513325974246904, 27.418046843341305)"
6,trig1,25,11.969951829788238,12.0,6.0,13.000244140625,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(43.86980715158768, 37.43814037873715)"
7,trig2,360,4.823778563585084,12.0,6.0,14.201171875,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(43.513325974246904, 27.418046843341305)"
8,trig1,25,11.969951829788238,12.0,6.0,13.000244140625,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(43.86980715158768, 37.43814037873715)"
9,trig2,360,4.823778563585084,12.0,6.0,14.201171875,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(43.513325974246904, 27.418046843341305)"
10,trig1,25,11.969951829788238,12.0,6.0,13.000244140625,"(43.8393120300001, 37.62964448202283, 43.43473876738802, 27.247625707814038)","(43.86980715158768, 37.43814037873715)"
