,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.352182129421474,10.0,9.0,12.999755859375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(30.1694309929536, 18.989191735079388)"
1,trig2,259,9.687896165792216,10.0,9.0,12.80029296875,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(33.70873682540538, 18.858201462023686)"
2,trig1,89,11.267484352585477,10.0,9.0,12.999755859375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(30.1694309929536, 18.989191735079388)"
3,trig2,259,9.689131851129035,10.0,9.0,12.80029296875,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(33.70873682540538, 18.858201462023686)"
4,trig1,89,11.267473631636383,10.0,9.0,12.999755859375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(30.1694309929536, 18.989191735079388)"
5,trig2,259,9.68913200754155,10.0,9.0,12.80029296875,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(33.70873682540538, 18.858201462023686)"
6,trig1,89,11.267473630279332,10.0,9.0,12.999755859375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(30.1694309929536, 18.989191735079388)"
7,trig2,259,9.689132007561348,10.0,9.0,12.80029296875,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(33.70873682540538, 18.858201462023686)"
8,trig1,89,11.26747363027916,10.0,9.0,12.999755859375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(30.1694309929536, 18.989191735079388)"
9,trig2,259,9.689132007561351,10.0,9.0,12.80029296875,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(33.70873682540538, 18.858201462023686)"
10,trig1,89,11.26747363027916,10.0,9.0,12.999755859375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(30.1694309929536, 18.989191735079388)"
