,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.690694474029445,6.0,4.0,13.000732421875,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(39.51238244786681, 19.821340946548894)"
1,trig2,259,4.54262198125471,6.0,4.0,10.4521484375,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(20.19796174768638, 17.283859222187246)"
2,trig1,96,6.6917807584567885,6.0,4.0,13.000732421875,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(39.51238244786681, 19.821340946548894)"
3,trig2,259,4.5426220169108,6.0,4.0,10.4521484375,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(20.19796174768638, 17.283859222187246)"
4,trig1,96,6.691780758465315,6.0,4.0,13.000732421875,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(39.51238244786681, 19.821340946548894)"
5,trig2,259,4.5426220169108,6.0,4.0,10.4521484375,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(20.19796174768638, 17.283859222187246)"
6,trig1,96,6.691780758465315,6.0,4.0,13.000732421875,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(39.51238244786681, 19.821340946548894)"
7,trig2,259,4.5426220169108,6.0,4.0,10.4521484375,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(20.19796174768638, 17.283859222187246)"
8,trig1,96,6.691780758465315,6.0,4.0,13.000732421875,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(39.51238244786681, 19.821340946548894)"
9,trig2,259,4.5426220169108,6.0,4.0,10.4521484375,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(20.19796174768638, 17.283859222187246)"
10,trig1,96,6.691780758465315,6.0,4.0,13.000732421875,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(39.51238244786681, 19.821340946548894)"
