,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.567165546340005,12.0,9.0,13.000244140625,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(42.62717746277407, 28.121515246944128)"
1,trig2,259,10.16518921189991,12.0,9.0,12.800048828125,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(36.042125572538126, 13.197109231691101)"
2,trig1,128,12.620583033504003,12.0,9.0,13.000244140625,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(42.62717746277407, 28.121515246944128)"
3,trig2,259,10.165463293502171,12.0,9.0,12.800048828125,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(36.042125572538126, 13.197109231691101)"
4,trig1,128,12.620584473839957,12.0,9.0,13.000244140625,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(42.62717746277407, 28.121515246944128)"
5,trig2,259,10.165463300892446,12.0,9.0,12.800048828125,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(36.042125572538126, 13.197109231691101)"
6,trig1,128,12.620584473878793,12.0,9.0,13.000244140625,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(42.62717746277407, 28.121515246944128)"
7,trig2,259,10.165463300892647,12.0,9.0,12.800048828125,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(36.042125572538126, 13.197109231691101)"
8,trig1,128,12.620584473878793,12.0,9.0,13.000244140625,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(42.62717746277407, 28.121515246944128)"
9,trig2,259,10.165463300892647,12.0,9.0,12.800048828125,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(36.042125572538126, 13.197109231691101)"
10,trig1,128,12.620584473878793,12.0,9.0,13.000244140625,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(42.62717746277407, 28.121515246944128)"
