,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,8.65710956986502,8.0,6.0,13.00048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(45.961103895162736, 30.226968845599895)"
1,trig2,259,6.169743260094243,8.0,6.0,12.800048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(37.83185200287801, 26.875000750448574)"
2,trig1,96,8.627782433928306,8.0,6.0,13.00048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(45.961103895162736, 30.226968845599895)"
3,trig2,259,6.1698928647271805,8.0,6.0,12.800048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(37.83185200287801, 26.875000750448574)"
4,trig1,96,8.627781725803352,8.0,6.0,13.00048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(45.961103895162736, 30.226968845599895)"
5,trig2,259,6.169892868339581,8.0,6.0,12.800048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(37.83185200287801, 26.875000750448574)"
6,trig1,96,8.627781725786255,8.0,6.0,13.00048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(45.961103895162736, 30.226968845599895)"
7,trig2,259,6.1698928683396685,8.0,6.0,12.800048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(37.83185200287801, 26.875000750448574)"
8,trig1,96,8.627781725786251,8.0,6.0,13.00048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(45.961103895162736, 30.226968845599895)"
9,trig2,259,6.1698928683396685,8.0,6.0,12.800048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(37.83185200287801, 26.875000750448574)"
10,trig1,96,8.627781725786251,8.0,6.0,13.00048828125,"(46.08179820034085, 30.36062134952034, 37.716209566553815, 26.714952654109975)","(45.961103895162736, 30.226968845599895)"
