,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,12.587730356159852,11.0,4.0,12.999755859375,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(50.56363469532163, 49.9867514613407)"
1,trig2,259,4.670910047976557,11.0,4.0,3.591796875,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(35.54879045497134, 16.076808415379343)"
2,trig1,96,12.588246111265638,11.0,4.0,12.999755859375,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(50.56363469532163, 49.9867514613407)"
3,trig2,259,4.670910085356202,11.0,4.0,3.591796875,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(35.54879045497134, 16.076808415379343)"
4,trig1,96,12.588246111269767,11.0,4.0,12.999755859375,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(50.56363469532163, 49.9867514613407)"
5,trig2,259,4.670910085356202,11.0,4.0,3.591796875,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(35.54879045497134, 16.076808415379343)"
6,trig1,96,12.588246111269767,11.0,4.0,12.999755859375,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(50.56363469532163, 49.9867514613407)"
7,trig2,259,4.670910085356202,11.0,4.0,3.591796875,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(35.54879045497134, 16.076808415379343)"
8,trig1,96,12.588246111269767,11.0,4.0,12.999755859375,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(50.56363469532163, 49.9867514613407)"
9,trig2,259,4.670910085356202,11.0,4.0,3.591796875,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(35.54879045497134, 16.076808415379343)"
10,trig1,96,12.588246111269767,11.0,4.0,12.999755859375,"(50.684329000499744, 50.12040396526115, 35.433148018647145, 15.916760319040744)","(50.56363469532163, 49.9867514613407)"
