,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.231733036209611,6.0,5.0,13.000732421875,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(48.728649805989484, 27.797882201082405)"
1,trig2,121,5.537215881602473,6.0,5.0,12.79833984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(48.48161056920385, 27.7886637022766)"
2,trig1,96,8.15703313389648,6.0,5.0,12.79833984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(48.486302756294734, 27.52175467260145)"
3,trig2,96,10.085573096454796,6.0,5.0,12.79833984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(48.486302756294734, 27.52175467260145)"
4,trig1,96,11.7550564742248,6.0,5.0,12.79833984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(48.486302756294734, 27.52175467260145)"
5,trig2,96,13.257180066883485,6.0,5.0,12.79833984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(48.486302756294734, 27.52175467260145)"
6,trig1,96,14.639741561070746,6.0,5.0,12.79833984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(48.486302756294734, 27.52175467260145)"
7,trig2,96,15.931401891918933,6.0,5.0,12.79833984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(48.486302756294734, 27.52175467260145)"
8,trig1,96,17.150948803093822,6.0,5.0,12.79833984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(48.486302756294734, 27.52175467260145)"
9,trig2,96,18.311487369537215,6.0,5.0,12.79833984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(48.486302756294734, 27.52175467260145)"
10,trig1,96,19.422588557991915,6.0,5.0,12.79833984375,"(48.606997061472846, 27.655407176521894, 35.719145380100656, 35.347945551827934)","(48.486302756294734, 27.52175467260145)"
