,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.815087609460557,10.0,5.0,13.0,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(55.80092692225319, 51.35904327117141)"
1,trig2,324,5.964547770518785,10.0,5.0,12.799560546875,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(41.02942495333729, 16.544694529273155)"
2,trig1,96,10.818298149203873,10.0,5.0,13.0,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(55.80092692225319, 51.35904327117141)"
3,trig2,324,5.964558372535957,10.0,5.0,12.799560546875,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(41.02942495333729, 16.544694529273155)"
4,trig1,96,10.818298154991691,10.0,5.0,13.0,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(55.80092692225319, 51.35904327117141)"
5,trig2,324,5.964558372555071,10.0,5.0,12.799560546875,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(41.02942495333729, 16.544694529273155)"
6,trig1,96,10.8182981549917,10.0,5.0,13.0,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(55.80092692225319, 51.35904327117141)"
7,trig2,324,5.964558372555071,10.0,5.0,12.799560546875,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(41.02942495333729, 16.544694529273155)"
8,trig1,96,10.8182981549917,10.0,5.0,13.0,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(55.80092692225319, 51.35904327117141)"
9,trig2,324,5.964558372555071,10.0,5.0,12.799560546875,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(41.02942495333729, 16.544694529273155)"
10,trig1,96,10.8182981549917,10.0,5.0,13.0,"(55.9216212274313, 51.49269577509185, 41.187251640541405, 16.54314967977357)","(55.80092692225319, 51.35904327117141)"
