,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,204,9.233743964625958,7.0,6.0,12.80029296875,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(59.00262189706969, 20.630614884873964)"
1,trig2,26,6.928825373977576,7.0,6.0,13.0,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(21.418203903349344, 12.681785737233861)"
2,trig1,268,8.413346591719147,7.0,6.0,12.800537109375,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(58.85335472046133, 20.70226236304785)"
3,trig2,63,6.903442169539119,7.0,6.0,13.000244140625,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(21.37472096388188, 12.6715336244364)"
4,trig1,360,8.542198130812164,7.0,6.0,12.800537109375,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(58.929110630808914, 20.702777609037813)"
5,trig2,183,6.905989744609871,7.0,6.0,13.0,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(21.429093042289256, 12.689408540557165)"
6,trig1,340,8.39302657962804,7.0,6.0,12.800537109375,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(58.84241242723346, 20.69556947084004)"
7,trig2,63,6.905444941729226,7.0,6.0,13.000244140625,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(21.37472096388188, 12.6715336244364)"
8,trig1,360,8.54200924827498,7.0,6.0,12.800537109375,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(58.929110630808914, 20.702777609037813)"
9,trig2,183,6.906013678760237,7.0,6.0,13.0,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(21.429093042289256, 12.689408540557165)"
10,trig1,340,8.393023746982756,7.0,6.0,12.800537109375,"(21.269858960991737, 12.79711183369484, 58.85052342395003, 20.532356473510546)","(58.84241242723346, 20.69556947084004)"
