,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,25,4.975359028524699,6.0,5.0,13.0,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(45.55618276365501, 16.50618838371039)"
1,trig2,360,4.822446695861018,6.0,5.0,14.201171875,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(43.48477772417912, 27.41295687095642)"
2,trig1,259,9.507623373486352,6.0,5.0,14.200927734375,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(43.52183295364443, 27.402583831767753)"
3,trig2,259,14.286426531355156,6.0,5.0,14.200927734375,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(43.52183295364443, 27.402583831767753)"
4,trig1,259,19.060880336551257,6.0,5.0,14.200927734375,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(43.52183295364443, 27.402583831767753)"
5,trig2,259,23.832729852852815,6.0,5.0,14.200927734375,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(43.52183295364443, 27.402583831767753)"
6,trig1,259,28.602844993820845,6.0,5.0,14.200927734375,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(43.52183295364443, 27.402583831767753)"
7,trig2,259,33.371722032504444,6.0,5.0,14.200927734375,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(43.52183295364443, 27.402583831767753)"
8,trig1,259,38.13967082880306,6.0,5.0,14.200927734375,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(43.52183295364443, 27.402583831767753)"
9,trig2,259,42.90689782213678,6.0,5.0,14.200927734375,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(43.52183295364443, 27.402583831767753)"
10,trig1,259,47.67354745686698,6.0,5.0,14.200927734375,"(45.52568764206743, 16.697692486996072, 43.40619051732023, 27.242535735429154)","(43.52183295364443, 27.402583831767753)"
