,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.827002869240136,10.0,6.0,13.000244140625,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(36.347063425053996, 12.06702431361797)"
1,trig2,379,7.936719102986642,10.0,6.0,12.80078125,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(30.16686590768294, 13.969866959537494)"
2,trig1,96,9.904052719529272,10.0,6.0,13.000244140625,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(36.2886501852346, 12.10994049136317)"
3,trig2,379,7.933177034720199,10.0,6.0,12.80078125,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(30.16686590768294, 13.969866959537494)"
4,trig1,96,9.904018260406293,10.0,6.0,13.000244140625,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(36.2886501852346, 12.10994049136317)"
5,trig2,379,7.933176712773883,10.0,6.0,12.80078125,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(30.16686590768294, 13.969866959537494)"
6,trig1,96,9.90401825727423,10.0,6.0,13.000244140625,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(36.2886501852346, 12.10994049136317)"
7,trig2,379,7.93317671274462,10.0,6.0,12.80078125,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(30.16686590768294, 13.969866959537494)"
8,trig1,96,9.904018257273943,10.0,6.0,13.000244140625,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(36.2886501852346, 12.10994049136317)"
9,trig2,379,7.9331767127446176,10.0,6.0,12.80078125,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(30.16686590768294, 13.969866959537494)"
10,trig1,96,9.904018257273943,10.0,6.0,13.000244140625,"(36.409344490412714, 12.243592995283615, 30.123933451262154, 14.143413962355226)","(36.2886501852346, 12.10994049136317)"
