,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,6,6.446419926505974,9.0,5.0,12.999755859375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(22.038543314461805, 14.832471002121125)"
1,trig2,270,6.764652812928139,9.0,5.0,12.800537109375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(55.251699712584234, 39.31928382070299)"
2,trig1,154,7.203776869142357,9.0,5.0,12.999755859375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(21.978756253510046, 14.828298731930563)"
3,trig2,270,6.890683915960034,9.0,5.0,12.800537109375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(55.251699712584234, 39.31928382070299)"
4,trig1,154,7.218097629971082,9.0,5.0,12.999755859375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(21.978756253510046, 14.828298731930563)"
5,trig2,270,6.892232316241387,9.0,5.0,12.800537109375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(55.251699712584234, 39.31928382070299)"
6,trig1,154,7.218273594626415,9.0,5.0,12.999755859375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(21.978756253510046, 14.828298731930563)"
7,trig2,270,6.892251342547741,9.0,5.0,12.800537109375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(55.251699712584234, 39.31928382070299)"
8,trig1,154,7.218275756833803,9.0,5.0,12.999755859375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(21.978756253510046, 14.828298731930563)"
9,trig2,270,6.892251576338067,9.0,5.0,12.800537109375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(55.251699712584234, 39.31928382070299)"
10,trig1,154,7.218275783402448,9.0,5.0,12.999755859375,"(21.999513706710804, 14.670621937472255, 55.40160211921782, 39.43734229346118)","(21.978756253510046, 14.828298731930563)"
