,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,31,7.948916219894647,8.0,5.0,13.0,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(22.315288537062536, 12.646352397861824)"
1,trig2,297,4.9205560909975645,8.0,5.0,14.200927734375,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(40.10579788319139, 31.822187879954026)"
2,trig1,297,8.307983637832132,8.0,5.0,14.20068359375,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(40.10579788319139, 31.822187879954026)"
3,trig2,266,11.786658813134364,8.0,5.0,14.20068359375,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(40.095401100545864, 31.7249468049066)"
4,trig1,270,15.073999553139815,8.0,5.0,14.20068359375,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(40.13285814456762, 31.674916529615608)"
5,trig2,270,18.283414757273928,8.0,5.0,14.20068359375,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(40.13285814456762, 31.674916529615608)"
6,trig1,270,21.42626503660415,8.0,5.0,14.20068359375,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(40.13285814456762, 31.674916529615608)"
7,trig2,270,24.52064807403514,8.0,5.0,14.20068359375,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(40.13285814456762, 31.674916529615608)"
8,trig1,270,27.57802280144142,8.0,5.0,14.20068359375,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(40.13285814456762, 31.674916529615608)"
9,trig2,270,30.606138368340687,8.0,5.0,14.20068359375,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(40.13285814456762, 31.674916529615608)"
10,trig1,270,33.610497026860294,8.0,5.0,14.20068359375,"(22.41831294273089, 12.516513242751754, 40.28276055120121, 31.792975002373794)","(40.13285814456762, 31.674916529615608)"
