,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.4967487017669825,6.0,4.0,13.00048828125,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(47.896811154606645, 34.10261828611832)"
1,trig2,259,6.3392940122306864,6.0,4.0,12.80029296875,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(55.35292389055719, 50.6390854952201)"
2,trig1,89,7.405865973204197,6.0,4.0,13.00048828125,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(47.896811154606645, 34.10261828611832)"
3,trig2,259,6.340351338136986,6.0,4.0,12.80029296875,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(55.35292389055719, 50.6390854952201)"
4,trig1,89,7.405850816847005,6.0,4.0,13.00048828125,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(47.896811154606645, 34.10261828611832)"
5,trig2,259,6.3403515144735,6.0,4.0,12.80029296875,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(55.35292389055719, 50.6390854952201)"
6,trig1,89,7.405850814319289,6.0,4.0,13.00048828125,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(47.896811154606645, 34.10261828611832)"
7,trig2,259,6.340351514502909,6.0,4.0,12.80029296875,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(55.35292389055719, 50.6390854952201)"
8,trig1,89,7.4058508143188675,6.0,4.0,13.00048828125,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(47.896811154606645, 34.10261828611832)"
9,trig2,259,6.340351514502914,6.0,4.0,12.80029296875,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(55.35292389055719, 50.6390854952201)"
10,trig1,89,7.4058508143188675,6.0,4.0,13.00048828125,"(47.77515841009001, 33.96014326155781, 55.237281454233, 50.4790373988815)","(47.896811154606645, 34.10261828611832)"
