,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.304659893410792,11.0,10.0,12.999755859375,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(33.68653881036342, 22.417885597920545)"
1,trig2,259,9.930687996204403,11.0,10.0,12.7998046875,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(46.089472122264674, 17.72774807521587)"
2,trig1,89,11.190232923033662,11.0,10.0,12.999755859375,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(33.68653881036342, 22.417885597920545)"
3,trig2,259,9.932425109789861,11.0,10.0,12.7998046875,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(46.089472122264674, 17.72774807521587)"
4,trig1,89,11.19021298235224,11.0,10.0,12.999755859375,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(33.68653881036342, 22.417885597920545)"
5,trig2,259,9.932425412508955,11.0,10.0,12.7998046875,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(46.089472122264674, 17.72774807521587)"
6,trig1,89,11.190212978877266,11.0,10.0,12.999755859375,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(33.68653881036342, 22.417885597920545)"
7,trig2,259,9.932425412561708,11.0,10.0,12.7998046875,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(46.089472122264674, 17.72774807521587)"
8,trig1,89,11.19021297887666,11.0,10.0,12.999755859375,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(33.68653881036342, 22.417885597920545)"
9,trig2,259,9.932425412561717,11.0,10.0,12.7998046875,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(46.089472122264674, 17.72774807521587)"
10,trig1,89,11.19021297887666,11.0,10.0,12.999755859375,"(33.564886065846785, 22.275410573360034, 45.97382968594048, 17.567699978877272)","(33.68653881036342, 22.417885597920545)"
