,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.02567699912219,9.0,5.0,13.00048828125,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(36.24186014041605, 16.882517584268232)"
1,trig2,270,4.920181445475704,9.0,5.0,14.20263671875,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(36.500177702948335, 18.290983335502148)"
2,trig1,128,10.016700011060461,9.0,5.0,13.00048828125,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(36.24186014041605, 16.882517584268232)"
3,trig2,270,4.920173066751416,9.0,5.0,14.20263671875,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(36.500177702948335, 18.290983335502148)"
4,trig1,128,10.016700026344276,9.0,5.0,13.00048828125,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(36.24186014041605, 16.882517584268232)"
5,trig2,270,4.920173066765682,9.0,5.0,14.20263671875,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(36.500177702948335, 18.290983335502148)"
6,trig1,128,10.016700026344251,9.0,5.0,13.00048828125,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(36.24186014041605, 16.882517584268232)"
7,trig2,270,4.920173066765682,9.0,5.0,14.20263671875,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(36.500177702948335, 18.290983335502148)"
8,trig1,128,10.016700026344251,9.0,5.0,13.00048828125,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(36.24186014041605, 16.882517584268232)"
9,trig2,270,4.920173066765682,9.0,5.0,14.20263671875,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(36.500177702948335, 18.290983335502148)"
10,trig1,128,10.016700026344251,9.0,5.0,13.00048828125,"(36.30414120577477, 17.05908626593388, 36.65008010958192, 18.409041808260334)","(36.24186014041605, 16.882517584268232)"
