,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.057325273470232,8.0,6.0,13.0,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(54.69946362360945, 37.47087912050041)"
1,trig2,259,7.055624550185422,8.0,6.0,12.800048828125,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(31.73572649529912, 27.829783616275197)"
2,trig1,96,10.071810733680278,8.0,6.0,13.0,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(54.69946362360945, 37.47087912050041)"
3,trig2,259,7.055685650830812,8.0,6.0,12.800048828125,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(31.73572649529912, 27.829783616275197)"
4,trig1,96,10.07181085993595,8.0,6.0,13.0,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(54.69946362360945, 37.47087912050041)"
5,trig2,259,7.05568565136337,8.0,6.0,12.800048828125,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(31.73572649529912, 27.829783616275197)"
6,trig1,96,10.07181085993705,8.0,6.0,13.0,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(54.69946362360945, 37.47087912050041)"
7,trig2,259,7.055685651363374,8.0,6.0,12.800048828125,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(31.73572649529912, 27.829783616275197)"
8,trig1,96,10.07181085993705,8.0,6.0,13.0,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(54.69946362360945, 37.47087912050041)"
9,trig2,259,7.055685651363374,8.0,6.0,12.800048828125,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(31.73572649529912, 27.829783616275197)"
10,trig1,96,10.07181085993705,8.0,6.0,13.0,"(54.82015792878756, 37.60453162442086, 31.62008405897493, 27.669735519936598)","(54.69946362360945, 37.47087912050041)"
