,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,12.702130381704194,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(44.10613075416821, 29.038473631950858)"
1,trig2,259,12.253965096807248,12.0,10.0,12.80029296875,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(52.46303502714094, 26.437223705622763)"
2,trig1,96,12.547273483830782,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(44.10613075416821, 29.038473631950858)"
3,trig2,259,12.255930751328167,12.0,10.0,12.80029296875,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(52.46303502714094, 26.437223705622763)"
4,trig1,96,12.547248648281144,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(44.10613075416821, 29.038473631950858)"
5,trig2,259,12.255931066575359,12.0,10.0,12.80029296875,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(52.46303502714094, 26.437223705622763)"
6,trig1,96,12.547248644298074,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(44.10613075416821, 29.038473631950858)"
7,trig2,259,12.255931066625918,12.0,10.0,12.80029296875,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(52.46303502714094, 26.437223705622763)"
8,trig1,96,12.547248644297435,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(44.10613075416821, 29.038473631950858)"
9,trig2,259,12.255931066625926,12.0,10.0,12.80029296875,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(52.46303502714094, 26.437223705622763)"
10,trig1,96,12.547248644297435,12.0,10.0,13.000244140625,"(44.226825059346325, 29.172126135871302, 52.347392590816746, 26.277175609284164)","(44.10613075416821, 29.038473631950858)"
