,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,183,11.221305154935209,11.0,9.0,13.000244140625,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(45.550089197323, 34.61367473814164)"
1,trig2,270,8.446689234715791,11.0,9.0,12.800537109375,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(43.524075743885476, 24.303343220775677)"
2,trig1,120,11.290224727415591,11.0,9.0,13.000244140625,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(45.57112104869865, 34.66768736660849)"
3,trig2,270,8.448633616809705,11.0,9.0,12.800537109375,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(43.524075743885476, 24.303343220775677)"
4,trig1,120,11.290240624140003,11.0,9.0,13.000244140625,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(45.57112104869865, 34.66768736660849)"
5,trig2,270,8.448633717927576,11.0,9.0,12.800537109375,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(43.524075743885476, 24.303343220775677)"
6,trig1,120,11.290240624966714,11.0,9.0,13.000244140625,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(45.57112104869865, 34.66768736660849)"
7,trig2,270,8.448633717932834,11.0,9.0,12.800537109375,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(43.524075743885476, 24.303343220775677)"
8,trig1,120,11.290240624966756,11.0,9.0,13.000244140625,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(45.57112104869865, 34.66768736660849)"
9,trig2,270,8.448633717932834,11.0,9.0,12.800537109375,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(43.524075743885476, 24.303343220775677)"
10,trig1,120,11.290240624966756,11.0,9.0,13.000244140625,"(45.39085511602548, 34.721378031279315, 43.67397815051906, 24.421401693533863)","(45.57112104869865, 34.66768736660849)"
