,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.369131727975917,12.0,5.0,13.0,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(30.397424158974616, 29.100491949617236)"
1,trig2,259,7.001744645962633,12.0,5.0,12.801025390625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(49.87428988761673, 25.25743260752398)"
2,trig1,89,12.413617722245096,12.0,5.0,12.999755859375,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(30.397424158974616, 29.100491949617236)"
3,trig2,259,6.992047923010477,12.0,5.0,12.801025390625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(49.87428988761673, 25.25743260752398)"
4,trig1,89,12.413547375027361,12.0,5.0,12.999755859375,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(30.397424158974616, 29.100491949617236)"
5,trig2,259,6.992047308344386,12.0,5.0,12.801025390625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(49.87428988761673, 25.25743260752398)"
6,trig1,89,12.413547370568203,12.0,5.0,12.999755859375,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(30.397424158974616, 29.100491949617236)"
7,trig2,259,6.992047308305424,12.0,5.0,12.801025390625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(49.87428988761673, 25.25743260752398)"
8,trig1,89,12.41354737056792,12.0,5.0,12.999755859375,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(30.397424158974616, 29.100491949617236)"
9,trig2,259,6.992047308305422,12.0,5.0,12.801025390625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(49.87428988761673, 25.25743260752398)"
10,trig1,89,12.41354737056792,12.0,5.0,12.999755859375,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(30.397424158974616, 29.100491949617236)"
