,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,10.928160444370665,11.0,6.0,12.999755859375,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(36.52718579646761, 13.153295210143408)"
1,trig2,128,4.684163872298461,11.0,6.0,3.4599609375,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(36.45506843779575, 12.779841993682886)"
2,trig1,77,10.927601434748158,11.0,6.0,12.999755859375,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(36.52718579646761, 13.153295210143408)"
3,trig2,128,4.68416391933068,11.0,6.0,3.4599609375,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(36.45506843779575, 12.779841993682886)"
4,trig1,77,10.927601434742545,11.0,6.0,12.999755859375,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(36.52718579646761, 13.153295210143408)"
5,trig2,128,4.684163919330681,11.0,6.0,3.4599609375,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(36.45506843779575, 12.779841993682886)"
6,trig1,77,10.927601434742545,11.0,6.0,12.999755859375,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(36.52718579646761, 13.153295210143408)"
7,trig2,128,4.684163919330681,11.0,6.0,3.4599609375,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(36.45506843779575, 12.779841993682886)"
8,trig1,77,10.927601434742545,11.0,6.0,12.999755859375,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(36.52718579646761, 13.153295210143408)"
9,trig2,128,4.684163919330681,11.0,6.0,3.4599609375,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(36.45506843779575, 12.779841993682886)"
10,trig1,77,10.927601434742545,11.0,6.0,12.999755859375,"(36.51734950315447, 12.95641067534853, 34.52677187055449, 15.61660436486092)","(36.52718579646761, 13.153295210143408)"
