,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,10.578920586063083,9.0,7.0,13.001708984375,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(32.09953242526767, 29.850095215006213)"
1,trig2,259,8.19068121446075,9.0,7.0,12.7998046875,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(32.09953242526767, 29.850095215006213)"
2,trig1,259,10.653262460977398,9.0,7.0,13.001708984375,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(32.09953242526767, 29.850095215006213)"
3,trig2,259,8.190702611445444,9.0,7.0,12.7998046875,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(32.09953242526767, 29.850095215006213)"
4,trig1,259,10.65326265559427,9.0,7.0,13.001708984375,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(32.09953242526767, 29.850095215006213)"
5,trig2,259,8.190702611501575,9.0,7.0,12.7998046875,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(32.09953242526767, 29.850095215006213)"
6,trig1,259,10.65326265559478,9.0,7.0,13.001708984375,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(32.09953242526767, 29.850095215006213)"
7,trig2,259,8.190702611501575,9.0,7.0,12.7998046875,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(32.09953242526767, 29.850095215006213)"
8,trig1,259,10.65326265559478,9.0,7.0,13.001708984375,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(32.09953242526767, 29.850095215006213)"
9,trig2,259,8.190702611501575,9.0,7.0,12.7998046875,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(32.09953242526767, 29.850095215006213)"
10,trig1,259,10.65326265559478,9.0,7.0,13.001708984375,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(32.09953242526767, 29.850095215006213)"
