,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,140,11.322150960116888,12.0,9.0,13.00048828125,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(33.319227270046646, 13.928903408852415)"
1,trig2,204,10.156541528021506,12.0,9.0,12.7998046875,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(39.859755945828105, 16.568134072457266)"
2,trig1,195,11.60361240582712,12.0,9.0,13.00048828125,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(33.243718926461625, 13.880805223189538)"
3,trig2,219,10.225523480363565,12.0,9.0,12.7998046875,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(39.83085331773473, 16.538969127536195)"
4,trig1,198,11.591701211761988,12.0,9.0,13.00048828125,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(33.25782642663407, 13.851501923773604)"
5,trig2,219,10.230789409568736,12.0,9.0,12.7998046875,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(39.83085331773473, 16.538969127536195)"
6,trig1,198,11.59185424092921,12.0,9.0,13.00048828125,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(33.25782642663407, 13.851501923773604)"
7,trig2,219,10.23079426264601,12.0,9.0,12.7998046875,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(39.83085331773473, 16.538969127536195)"
8,trig1,198,11.59185438196134,12.0,9.0,13.00048828125,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(33.25782642663407, 13.851501923773604)"
9,trig2,219,10.23079426711862,12.0,9.0,12.7998046875,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(39.83085331773473, 16.538969127536195)"
10,trig1,198,11.591854382091316,12.0,9.0,13.00048828125,"(33.41270430568009, 13.777422637307852, 39.70765747270845, 16.469875661093848)","(33.25782642663407, 13.851501923773604)"
