,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,137,5.577654918405116,7.0,4.0,13.0,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(22.03904058241237, 15.881753160557686)"
1,trig2,239,4.920338321224142,7.0,4.0,14.05908203125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.797569283344117, 12.19120598681309)"
2,trig1,239,6.094874151481698,7.0,4.0,14.05908203125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.797569283344117, 12.19120598681309)"
3,trig2,239,6.883162245693856,7.0,4.0,14.05908203125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.797569283344117, 12.19120598681309)"
4,trig1,239,7.469359624653961,7.0,4.0,14.05908203125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.797569283344117, 12.19120598681309)"
5,trig2,239,7.928022858097255,7.0,4.0,14.05908203125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.797569283344117, 12.19120598681309)"
6,trig1,239,8.2981040687237,7.0,4.0,14.05908203125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.797569283344117, 12.19120598681309)"
7,trig2,239,8.602933845240333,7.0,4.0,14.05908203125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.797569283344117, 12.19120598681309)"
8,trig1,239,8.857752040839465,7.0,4.0,14.05908203125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.797569283344117, 12.19120598681309)"
9,trig2,239,9.073131229663003,7.0,4.0,14.05908203125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.797569283344117, 12.19120598681309)"
10,trig1,239,9.25673785837924,7.0,4.0,14.05908203125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.797569283344117, 12.19120598681309)"
