,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,13.146773181778151,11.0,9.0,13.0,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(51.74956135474991, 42.13941678021244)"
1,trig2,270,9.749825365595878,11.0,9.0,12.80078125,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(47.128070143189824, 24.72112066852506)"
2,trig1,96,13.213052027113456,11.0,9.0,13.0,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(51.74956135474991, 42.13941678021244)"
3,trig2,270,9.750346605531368,11.0,9.0,12.80078125,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(47.128070143189824, 24.72112066852506)"
4,trig1,96,13.213055573924382,11.0,9.0,13.0,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(51.74956135474991, 42.13941678021244)"
5,trig2,270,9.750346633424751,11.0,9.0,12.80078125,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(47.128070143189824, 24.72112066852506)"
6,trig1,96,13.213055574114186,11.0,9.0,13.0,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(51.74956135474991, 42.13941678021244)"
7,trig2,270,9.750346633426245,11.0,9.0,12.80078125,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(47.128070143189824, 24.72112066852506)"
8,trig1,96,13.213055574114195,11.0,9.0,13.0,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(51.74956135474991, 42.13941678021244)"
9,trig2,270,9.750346633426245,11.0,9.0,12.80078125,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(47.128070143189824, 24.72112066852506)"
10,trig1,96,13.213055574114195,11.0,9.0,13.0,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(51.74956135474991, 42.13941678021244)"
