,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,5.989890541196102,6.0,5.0,13.000244140625,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(40.384731864396, 16.11868266779257)"
1,trig2,254,5.810740765355906,6.0,5.0,12.80078125,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(30.877513724872163, 13.548988313422802)"
2,trig1,89,5.95161939656635,6.0,5.0,13.000244140625,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(40.384731864396, 16.11868266779257)"
3,trig2,254,5.810992127089198,6.0,5.0,12.80078125,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(30.877513724872163, 13.548988313422802)"
4,trig1,89,5.951617741045682,6.0,5.0,13.000244140625,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(40.384731864396, 16.11868266779257)"
5,trig2,254,5.810992137962525,6.0,5.0,12.80078125,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(30.877513724872163, 13.548988313422802)"
6,trig1,89,5.951617740974069,6.0,5.0,13.000244140625,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(40.384731864396, 16.11868266779257)"
7,trig2,254,5.8109921379629945,6.0,5.0,12.80078125,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(30.877513724872163, 13.548988313422802)"
8,trig1,89,5.951617740974066,6.0,5.0,13.000244140625,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(40.384731864396, 16.11868266779257)"
9,trig2,254,5.8109921379629945,6.0,5.0,12.80078125,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(30.877513724872163, 13.548988313422802)"
10,trig1,89,5.951617740974066,6.0,5.0,13.000244140625,"(40.263079119879364, 15.976207643232057, 30.906381513319054, 13.736741997279497)","(40.384731864396, 16.11868266779257)"
