,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,52,12.46255530597263,12.0,11.0,13.000244140625,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(22.023034755230533, 20.72925420824267)"
1,trig2,270,8.09617582724631,12.0,11.0,12.800048828125,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(55.483122797703906, 22.774506402466653)"
2,trig1,195,12.154329349661777,12.0,11.0,13.000244140625,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(21.8532421789926, 20.65112529416703)"
3,trig2,266,8.82172971388743,12.0,11.0,12.800048828125,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(55.44566575368215, 22.824536677757646)"
4,trig1,198,12.096696119169348,12.0,11.0,13.000244140625,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(21.86734967916504, 20.621821994751095)"
5,trig2,266,8.866466477528942,12.0,11.0,12.800048828125,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(55.44566575368215, 22.824536677757646)"
6,trig1,198,12.095917915005144,12.0,11.0,13.000244140625,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(21.86734967916504, 20.621821994751095)"
7,trig2,266,8.866469538941189,12.0,11.0,12.800048828125,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(55.44566575368215, 22.824536677757646)"
8,trig1,198,12.095917861868259,12.0,11.0,13.000244140625,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(21.86734967916504, 20.621821994751095)"
9,trig2,266,8.866469539150277,12.0,11.0,12.800048828125,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(55.44566575368215, 22.824536677757646)"
10,trig1,198,12.09591786186463,12.0,11.0,13.000244140625,"(22.02222755821106, 20.547742708285345, 55.63302520433749, 22.89256487522484)","(21.86734967916504, 20.621821994751095)"
