,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,12.29647852129146,11.0,6.0,13.00048828125,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(42.62595430986681, 24.94743326383019)"
1,trig2,340,5.5353088474819,11.0,6.0,12.800537109375,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(34.917490891262766, 18.093377268040403)"
2,trig1,96,12.29046635169053,11.0,6.0,13.00048828125,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(42.62595430986681, 24.94743326383019)"
3,trig2,340,5.535303597398574,11.0,6.0,12.800537109375,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(34.917490891262766, 18.093377268040403)"
4,trig1,96,12.290466357334386,11.0,6.0,13.00048828125,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(42.62595430986681, 24.94743326383019)"
5,trig2,340,5.5353035974035025,11.0,6.0,12.800537109375,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(34.917490891262766, 18.093377268040403)"
6,trig1,96,12.290466357334381,11.0,6.0,13.00048828125,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(42.62595430986681, 24.94743326383019)"
7,trig2,340,5.5353035974035025,11.0,6.0,12.800537109375,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(34.917490891262766, 18.093377268040403)"
8,trig1,96,12.290466357334381,11.0,6.0,13.00048828125,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(42.62595430986681, 24.94743326383019)"
9,trig2,340,5.5353035974035025,11.0,6.0,12.800537109375,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(34.917490891262766, 18.093377268040403)"
10,trig1,96,12.290466357334381,11.0,6.0,13.00048828125,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(42.62595430986681, 24.94743326383019)"
