,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.97843764864563,11.0,7.0,13.0,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(54.1844052076072, 20.027335192127456)"
1,trig2,259,9.049990959813686,11.0,7.0,12.80029296875,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(53.986977662277425, 48.258810287699234)"
2,trig1,128,12.179635507897073,11.0,7.0,13.0,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(54.1844052076072, 20.027335192127456)"
3,trig2,259,9.054463723661035,11.0,7.0,12.80029296875,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(53.986977662277425, 48.258810287699234)"
4,trig1,128,12.179734955283804,11.0,7.0,13.0,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(54.1844052076072, 20.027335192127456)"
5,trig2,259,9.054465934449865,11.0,7.0,12.80029296875,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(53.986977662277425, 48.258810287699234)"
6,trig1,128,12.179735004438463,11.0,7.0,13.0,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(54.1844052076072, 20.027335192127456)"
7,trig2,259,9.054465935542611,11.0,7.0,12.80029296875,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(53.986977662277425, 48.258810287699234)"
8,trig1,128,12.17973500446276,11.0,7.0,13.0,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(54.1844052076072, 20.027335192127456)"
9,trig2,259,9.054465935543151,11.0,7.0,12.80029296875,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(53.986977662277425, 48.258810287699234)"
10,trig1,128,12.179735004462772,11.0,7.0,13.0,"(54.24668627296592, 20.203903873793102, 53.87133522595323, 48.098762191360635)","(54.1844052076072, 20.027335192127456)"
