,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,183,10.543942303183421,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(46.094367592952835, 18.099280154646426)"
1,trig2,89,5.30667865929319,12.0,5.0,4.56640625,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(46.056786256171954, 18.34945847234461)"
2,trig1,183,10.543333286966064,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(46.094367592952835, 18.099280154646426)"
3,trig2,89,5.306678627894114,12.0,5.0,4.56640625,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(46.056786256171954, 18.34945847234461)"
4,trig1,183,10.543333286969668,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(46.094367592952835, 18.099280154646426)"
5,trig2,89,5.306678627894114,12.0,5.0,4.56640625,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(46.056786256171954, 18.34945847234461)"
6,trig1,183,10.543333286969668,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(46.094367592952835, 18.099280154646426)"
7,trig2,89,5.306678627894114,12.0,5.0,4.56640625,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(46.056786256171954, 18.34945847234461)"
8,trig1,183,10.543333286969668,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(46.094367592952835, 18.099280154646426)"
9,trig2,89,5.306678627894114,12.0,5.0,4.56640625,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(46.056786256171954, 18.34945847234461)"
10,trig1,183,10.543333286969668,12.0,5.0,13.0,"(45.935133511655316, 18.2069834477841, 40.84969105061855, 13.861480452801839)","(46.094367592952835, 18.099280154646426)"
