,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.424412373274923,8.0,4.0,13.0,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(38.66636782473647, 26.95516968728583)"
1,trig2,96,5.433756676040505,8.0,4.0,4.56640625,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(38.42402077504172, 26.679042158804876)"
2,trig1,89,6.423871956925863,8.0,4.0,13.0,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(38.66636782473647, 26.95516968728583)"
3,trig2,96,5.433756717039696,8.0,4.0,4.56640625,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(38.42402077504172, 26.679042158804876)"
4,trig1,89,6.4238719569217855,8.0,4.0,13.0,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(38.66636782473647, 26.95516968728583)"
5,trig2,96,5.433756717039696,8.0,4.0,4.56640625,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(38.42402077504172, 26.679042158804876)"
6,trig1,89,6.4238719569217855,8.0,4.0,13.0,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(38.66636782473647, 26.95516968728583)"
7,trig2,96,5.433756717039696,8.0,4.0,4.56640625,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(38.42402077504172, 26.679042158804876)"
8,trig1,89,6.4238719569217855,8.0,4.0,13.0,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(38.66636782473647, 26.95516968728583)"
9,trig2,96,5.433756717039696,8.0,4.0,4.56640625,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(38.42402077504172, 26.679042158804876)"
10,trig1,89,6.4238719569217855,8.0,4.0,13.0,"(38.54471508021983, 26.81269466272532, 48.595993081725084, 16.240624552359257)","(38.66636782473647, 26.95516968728583)"
