,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,13.08302974595814,12.0,10.0,12.999755859375,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(30.25208182718421, 19.199429419457157)"
1,trig2,259,9.32990962393854,12.0,10.0,12.800048828125,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(25.502204772158393, 18.71346172122099)"
2,trig1,89,13.055452309314223,12.0,10.0,12.999755859375,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(30.25208182718421, 19.199429419457157)"
3,trig2,259,9.329833703941945,12.0,10.0,12.800048828125,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(25.502204772158393, 18.71346172122099)"
4,trig1,89,13.055452531999073,12.0,10.0,12.999755859375,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(30.25208182718421, 19.199429419457157)"
5,trig2,259,9.32983370455497,12.0,10.0,12.800048828125,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(25.502204772158393, 18.71346172122099)"
6,trig1,89,13.055452531997275,12.0,10.0,12.999755859375,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(30.25208182718421, 19.199429419457157)"
7,trig2,259,9.329833704554966,12.0,10.0,12.800048828125,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(25.502204772158393, 18.71346172122099)"
8,trig1,89,13.055452531997275,12.0,10.0,12.999755859375,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(30.25208182718421, 19.199429419457157)"
9,trig2,259,9.329833704554966,12.0,10.0,12.800048828125,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(25.502204772158393, 18.71346172122099)"
10,trig1,89,13.055452531997275,12.0,10.0,12.999755859375,"(30.130429082667572, 19.056954394896646, 25.386562335834203, 18.553413624882392)","(30.25208182718421, 19.199429419457157)"
