,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,136,8.59342370709923,9.0,6.0,13.000244140625,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(18.61656237203168, 12.732559949908552)"
1,trig2,259,5.911096882126748,9.0,6.0,12.80029296875,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(20.136087334017247, 15.80976359879602)"
2,trig1,136,9.023454936534744,9.0,6.0,13.000244140625,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(18.61656237203168, 12.732559949908552)"
3,trig2,259,5.942158084547042,9.0,6.0,12.80029296875,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(20.136087334017247, 15.80976359879602)"
4,trig1,136,9.025714842682065,9.0,6.0,13.000244140625,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(18.61656237203168, 12.732559949908552)"
5,trig2,259,5.942321325689842,9.0,6.0,12.80029296875,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(20.136087334017247, 15.80976359879602)"
6,trig1,136,9.025726719551093,9.0,6.0,13.000244140625,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(18.61656237203168, 12.732559949908552)"
7,trig2,259,5.942322183598992,9.0,6.0,12.80029296875,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(20.136087334017247, 15.80976359879602)"
8,trig1,136,9.02572678196964,9.0,6.0,13.000244140625,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(18.61656237203168, 12.732559949908552)"
9,trig2,259,5.942322188107709,9.0,6.0,12.80029296875,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(20.136087334017247, 15.80976359879602)"
10,trig1,136,9.025726782297678,9.0,6.0,13.000244140625,"(18.468282231934204, 12.82247978241834, 20.020444897693057, 15.64971550245742)","(18.61656237203168, 12.732559949908552)"
