,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,13.446208545150293,12.0,11.0,13.00048828125,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(48.66471145604142, 30.542218752227203)"
1,trig2,259,11.22181009246447,12.0,11.0,12.800048828125,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(38.10055333735828, 31.161099243912485)"
2,trig1,89,13.485878113088841,12.0,11.0,13.00048828125,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(48.66471145604142, 30.542218752227203)"
3,trig2,259,11.221919075350252,12.0,11.0,12.800048828125,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(38.10055333735828, 31.161099243912485)"
4,trig1,89,13.48587850184563,12.0,11.0,13.00048828125,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(48.66471145604142, 30.542218752227203)"
5,trig2,259,11.221919076418326,12.0,11.0,12.800048828125,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(38.10055333735828, 31.161099243912485)"
6,trig1,89,13.485878501849438,12.0,11.0,13.00048828125,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(48.66471145604142, 30.542218752227203)"
7,trig2,259,11.221919076418336,12.0,11.0,12.800048828125,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(38.10055333735828, 31.161099243912485)"
8,trig1,89,13.485878501849438,12.0,11.0,13.00048828125,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(48.66471145604142, 30.542218752227203)"
9,trig2,259,11.221919076418336,12.0,11.0,12.800048828125,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(38.10055333735828, 31.161099243912485)"
10,trig1,89,13.485878501849438,12.0,11.0,13.00048828125,"(48.54305871152478, 30.399743727666692, 37.984910901034084, 31.001051147573886)","(48.66471145604142, 30.542218752227203)"
