,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,5.840775087276752,6.0,4.0,13.0009765625,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(37.12472748132177, 36.95265699084432)"
1,trig2,270,7.8116558550669275,6.0,4.0,13.001220703125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(37.12472748132177, 36.95265699084432)"
2,trig1,265,9.955661592792424,6.0,4.0,13.001220703125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(37.437209833980965, 37.070427060935536)"
3,trig2,259,11.426446965518917,6.0,4.0,13.001220703125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(37.39027232427955, 37.2307635599411)"
4,trig1,259,12.625686441106613,6.0,4.0,13.001220703125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(37.39027232427955, 37.2307635599411)"
5,trig2,259,13.704433014476306,6.0,4.0,13.001220703125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(37.39027232427955, 37.2307635599411)"
6,trig1,259,14.690764171598069,6.0,4.0,13.001220703125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(37.39027232427955, 37.2307635599411)"
7,trig2,259,15.603304954418467,6.0,4.0,13.001220703125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(37.39027232427955, 37.2307635599411)"
8,trig1,259,16.455161019598616,6.0,4.0,13.001220703125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(37.39027232427955, 37.2307635599411)"
9,trig2,259,17.25596855274669,6.0,4.0,13.001220703125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(37.39027232427955, 37.2307635599411)"
10,trig1,259,18.0130582155341,6.0,4.0,13.001220703125,"(42.25609500658889, 36.14656228827981, 37.274629887955356, 37.070715463602504)","(37.39027232427955, 37.2307635599411)"
