,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,107,11.133161232875693,11.0,6.0,13.0,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(31.532464375905075, 17.655141435648606)"
1,trig2,270,5.976769115526279,11.0,6.0,12.800537109375,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(44.90781900431188, 15.357776194516184)"
2,trig1,189,11.030218794174193,11.0,6.0,13.0,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(31.48867929926369, 17.672804297663454)"
3,trig2,270,5.986971662658081,11.0,6.0,12.800537109375,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(44.90781900431188, 15.357776194516184)"
4,trig1,189,11.030044633882738,11.0,6.0,13.0,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(31.48867929926369, 17.672804297663454)"
5,trig2,270,5.986974556238554,11.0,6.0,12.800537109375,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(44.90781900431188, 15.357776194516184)"
6,trig1,189,11.030044584488861,11.0,6.0,13.0,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(31.48867929926369, 17.672804297663454)"
7,trig2,270,5.986974557059208,11.0,6.0,12.800537109375,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(44.90781900431188, 15.357776194516184)"
8,trig1,189,11.030044584474853,11.0,6.0,13.0,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(31.48867929926369, 17.672804297663454)"
9,trig2,270,5.9869745570594395,11.0,6.0,12.800537109375,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(44.90781900431188, 15.357776194516184)"
10,trig1,189,11.030044584474847,11.0,6.0,13.0,"(31.521065140224753, 17.513162468337697, 45.05772141094547, 15.475834667274372)","(31.48867929926369, 17.672804297663454)"
