,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.150159603282116,11.0,10.0,13.000244140625,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(48.1822060712371, 23.91567186213623)"
1,trig2,343,9.69616317816269,11.0,10.0,12.80029296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(15.845926986527882, 12.637989302439431)"
2,trig1,89,11.173319262795063,11.0,10.0,13.000244140625,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(48.1822060712371, 23.91567186213623)"
3,trig2,343,9.69621395331653,11.0,10.0,12.80029296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(15.845926986527882, 12.637989302439431)"
4,trig1,89,11.173319384074023,11.0,10.0,13.000244140625,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(48.1822060712371, 23.91567186213623)"
5,trig2,343,9.696213953582422,11.0,10.0,12.80029296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(15.845926986527882, 12.637989302439431)"
6,trig1,89,11.17331938407466,11.0,10.0,13.000244140625,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(48.1822060712371, 23.91567186213623)"
7,trig2,343,9.696213953582424,11.0,10.0,12.80029296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(15.845926986527882, 12.637989302439431)"
8,trig1,89,11.17331938407466,11.0,10.0,13.000244140625,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(48.1822060712371, 23.91567186213623)"
9,trig2,343,9.696213953582424,11.0,10.0,12.80029296875,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(15.845926986527882, 12.637989302439431)"
10,trig1,89,11.17331938407466,11.0,10.0,13.000244140625,"(48.06055332672046, 23.773196837575718, 15.867334142550416, 12.525688918016458)","(48.1822060712371, 23.91567186213623)"
