,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,204,10.380171042211447,9.0,8.0,12.800537109375,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(51.8289463326505, 27.428050545471667)"
1,trig2,254,9.287763526744781,9.0,8.0,12.999267578125,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(51.64798007108395, 27.142038450251555)"
2,trig1,259,10.386900366351997,9.0,8.0,12.800537109375,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(51.79249029585504, 27.48984023044685)"
3,trig2,254,9.286587751208495,9.0,8.0,12.999267578125,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(51.64798007108395, 27.142038450251555)"
4,trig1,259,10.38689943441435,9.0,8.0,12.800537109375,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(51.79249029585504, 27.48984023044685)"
5,trig2,254,9.286587742517696,9.0,8.0,12.999267578125,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(51.64798007108395, 27.142038450251555)"
6,trig1,259,10.38689943440746,9.0,8.0,12.800537109375,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(51.79249029585504, 27.48984023044685)"
7,trig2,254,9.286587742517632,9.0,8.0,12.999267578125,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(51.64798007108395, 27.142038450251555)"
8,trig1,259,10.38689943440746,9.0,8.0,12.800537109375,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(51.79249029585504, 27.48984023044685)"
9,trig2,254,9.286587742517632,9.0,8.0,12.999267578125,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(51.64798007108395, 27.142038450251555)"
10,trig1,259,10.38689943440746,9.0,8.0,12.800537109375,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(51.79249029585504, 27.48984023044685)"
