,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,67,12.106468218724117,10.0,9.0,13.000244140625,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(49.319889876401206, 39.01489045213566)"
1,trig2,96,10.706314923361049,10.0,9.0,12.80078125,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(49.28290730999901, 38.712254241366274)"
2,trig1,59,12.079414368066015,10.0,9.0,13.000244140625,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(49.23051609649935, 38.80222762149212)"
3,trig2,96,10.712021554558154,10.0,9.0,12.80078125,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(49.28290730999901, 38.712254241366274)"
4,trig1,59,12.079401639755751,10.0,9.0,13.000244140625,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(49.23051609649935, 38.80222762149212)"
5,trig2,96,10.712021438011421,10.0,9.0,12.80078125,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(49.28290730999901, 38.712254241366274)"
6,trig1,59,12.0794016400157,10.0,9.0,13.000244140625,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(49.23051609649935, 38.80222762149212)"
7,trig2,96,10.712021438013803,10.0,9.0,12.80078125,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(49.28290730999901, 38.712254241366274)"
8,trig1,59,12.079401640015693,10.0,9.0,13.000244140625,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(49.23051609649935, 38.80222762149212)"
9,trig2,96,10.712021438013803,10.0,9.0,12.80078125,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(49.28290730999901, 38.712254241366274)"
10,trig1,59,12.079401640015693,10.0,9.0,13.000244140625,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(49.23051609649935, 38.80222762149212)"
