,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,183,7.582767796147951,10.0,5.0,13.000244140625,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(59.048625685327224, 27.34792667950519)"
1,trig2,259,6.604269623951775,10.0,5.0,12.800048828125,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(30.386256504726312, 22.03902541025823)"
2,trig1,124,7.5912009394332465,10.0,5.0,13.000244140625,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(59.00559972865711, 27.301882744438903)"
3,trig2,259,6.605039058835538,10.0,5.0,12.800048828125,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(30.386256504726312, 22.03902541025823)"
4,trig1,124,7.591201982182859,10.0,5.0,13.000244140625,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(59.00559972865711, 27.301882744438903)"
5,trig2,259,6.605039059196598,10.0,5.0,12.800048828125,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(30.386256504726312, 22.03902541025823)"
6,trig1,124,7.591201982183349,10.0,5.0,13.000244140625,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(59.00559972865711, 27.301882744438903)"
7,trig2,259,6.605039059196598,10.0,5.0,12.800048828125,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(30.386256504726312, 22.03902541025823)"
8,trig1,124,7.591201982183349,10.0,5.0,13.000244140625,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(59.00559972865711, 27.301882744438903)"
9,trig2,259,6.605039059196598,10.0,5.0,12.800048828125,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(30.386256504726312, 22.03902541025823)"
10,trig1,124,7.591201982183349,10.0,5.0,13.000244140625,"(58.889391604029704, 27.455629972642864, 30.27061406840212, 21.87897731391963)","(59.00559972865711, 27.301882744438903)"
