,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,67,5.9515655537439835,7.0,4.0,13.000244140625,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(16.852498630862296, 13.394869360147394)"
1,trig2,77,4.727158378528097,7.0,4.0,14.229248046875,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(16.946046662951357, 13.422770188093333)"
2,trig1,89,7.1328395272479135,7.0,4.0,14.229248046875,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(17.057863114154856, 13.368360677858968)"
3,trig2,89,8.624041162475912,7.0,4.0,14.229248046875,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(17.057863114154856, 13.368360677858968)"
4,trig1,89,9.905649045830765,7.0,4.0,14.229248046875,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(17.057863114154856, 13.368360677858968)"
5,trig2,89,11.049230576712185,7.0,4.0,14.229248046875,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(17.057863114154856, 13.368360677858968)"
6,trig1,89,12.093042751455387,7.0,4.0,14.229248046875,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(17.057863114154856, 13.368360677858968)"
7,trig2,89,13.060384462903576,7.0,4.0,14.229248046875,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(17.057863114154856, 13.368360677858968)"
8,trig1,89,13.966692417674889,7.0,4.0,14.229248046875,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(17.057863114154856, 13.368360677858968)"
9,trig2,89,14.822819216550384,7.0,4.0,14.229248046875,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(17.057863114154856, 13.368360677858968)"
10,trig1,89,15.63673909024393,7.0,4.0,14.229248046875,"(16.936210369638218, 13.225885653298455, 29.803055631529737, 16.037311940572245)","(17.057863114154856, 13.368360677858968)"
