,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.429560649041054,11.0,7.0,13.0,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(26.037701435400493, 20.26539352567529)"
1,trig2,270,6.468133731478117,11.0,7.0,12.80078125,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(42.82262378272445, 22.888248801766608)"
2,trig1,124,11.32599185115593,11.0,7.0,13.0,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(26.216190625386616, 20.288214979136974)"
3,trig2,270,6.6540703976236335,11.0,7.0,12.80078125,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(42.82262378272445, 22.888248801766608)"
4,trig1,124,11.324313027603964,11.0,7.0,13.0,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(26.216190625386616, 20.288214979136974)"
5,trig2,270,6.65412606358098,11.0,7.0,12.80078125,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(42.82262378272445, 22.888248801766608)"
6,trig1,124,11.324312526614419,11.0,7.0,13.0,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(26.216190625386616, 20.288214979136974)"
7,trig2,270,6.6541260801928095,11.0,7.0,12.80078125,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(42.82262378272445, 22.888248801766608)"
8,trig1,124,11.324312526464915,11.0,7.0,13.0,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(26.216190625386616, 20.288214979136974)"
9,trig2,270,6.654126080197766,11.0,7.0,12.80078125,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(42.82262378272445, 22.888248801766608)"
10,trig1,124,11.324312526464869,11.0,7.0,13.0,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(26.216190625386616, 20.288214979136974)"
