,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,14.435869020341515,12.0,5.0,13.000244140625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(53.20744939321449, 36.240564316370026)"
1,trig2,270,6.296581295894518,12.0,5.0,12.801025390625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(49.91168573468655, 32.951777479213064)"
2,trig1,179,14.377097865011377,12.0,5.0,13.000244140625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(53.20744939321449, 36.240564316370026)"
3,trig2,270,6.297116476356263,12.0,5.0,12.801025390625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(49.91168573468655, 32.951777479213064)"
4,trig1,179,14.377092871482395,12.0,5.0,13.000244140625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(53.20744939321449, 36.240564316370026)"
5,trig2,270,6.297116521828661,12.0,5.0,12.801025390625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(49.91168573468655, 32.951777479213064)"
6,trig1,179,14.377092871058112,12.0,5.0,13.000244140625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(53.20744939321449, 36.240564316370026)"
7,trig2,270,6.297116521832525,12.0,5.0,12.801025390625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(49.91168573468655, 32.951777479213064)"
8,trig1,179,14.377092871058075,12.0,5.0,13.000244140625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(53.20744939321449, 36.240564316370026)"
9,trig2,270,6.297116521832525,12.0,5.0,12.801025390625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(49.91168573468655, 32.951777479213064)"
10,trig1,179,14.377092871058075,12.0,5.0,13.000244140625,"(53.37474455560215, 36.32643424659759, 50.06158814132014, 33.06983595197125)","(53.20744939321449, 36.240564316370026)"
