,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,6.452739234177676,7.0,5.0,12.800537109375,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(56.34597491372611, 48.560610830303716)"
1,trig2,110,6.556578034069147,7.0,5.0,13.00048828125,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(32.44685048811604, 15.606843809265637)"
2,trig1,259,7.212735907124212,7.0,5.0,12.800048828125,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(56.34597491372611, 48.560610830303716)"
3,trig2,44,6.642438731210584,7.0,5.0,13.00048828125,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(32.39169868685206, 15.692396137344788)"
4,trig1,259,7.218443353304754,7.0,5.0,12.800048828125,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(56.34597491372611, 48.560610830303716)"
5,trig2,44,6.643177519772455,7.0,5.0,13.00048828125,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(32.39169868685206, 15.692396137344788)"
6,trig1,259,7.218531601271693,7.0,5.0,12.800048828125,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(56.34597491372611, 48.560610830303716)"
7,trig2,44,6.643188942861547,7.0,5.0,13.00048828125,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(32.39169868685206, 15.692396137344788)"
8,trig1,259,7.218532965756318,7.0,5.0,12.800048828125,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(56.34597491372611, 48.560610830303716)"
9,trig2,44,6.643189119484649,7.0,5.0,13.00048828125,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(32.39169868685206, 15.692396137344788)"
10,trig1,259,7.218532986853897,7.0,5.0,12.800048828125,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(56.34597491372611, 48.560610830303716)"
