,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,8.745451526320112,8.0,7.0,13.000244140625,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(57.88160410375554, 35.497940724219475)"
1,trig2,259,6.332060700307812,8.0,7.0,12.800048828125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(22.50567129477122, 15.729711735277812)"
2,trig1,179,8.731394851392592,8.0,7.0,13.000244140625,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(57.88160410375554, 35.497940724219475)"
3,trig2,259,6.332072789527673,8.0,7.0,12.800048828125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(22.50567129477122, 15.729711735277812)"
4,trig1,179,8.731394824577677,8.0,7.0,13.000244140625,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(57.88160410375554, 35.497940724219475)"
5,trig2,259,6.332072789550735,8.0,7.0,12.800048828125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(22.50567129477122, 15.729711735277812)"
6,trig1,179,8.731394824577627,8.0,7.0,13.000244140625,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(57.88160410375554, 35.497940724219475)"
7,trig2,259,6.332072789550735,8.0,7.0,12.800048828125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(22.50567129477122, 15.729711735277812)"
8,trig1,179,8.731394824577626,8.0,7.0,13.000244140625,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(57.88160410375554, 35.497940724219475)"
9,trig2,259,6.332072789550735,8.0,7.0,12.800048828125,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(22.50567129477122, 15.729711735277812)"
10,trig1,179,8.731394824577626,8.0,7.0,13.000244140625,"(58.0488992661432, 35.58381065444704, 22.390028858447028, 15.569663638939213)","(57.88160410375554, 35.497940724219475)"
