,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,67,13.68728297814018,12.0,4.0,13.000244140625,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(46.63290851040094, 41.28310466329802)"
1,trig2,270,4.631796437903243,12.0,4.0,10.451904296875,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(19.692104178903122, 18.15669232490539)"
2,trig1,67,13.687753988630645,12.0,4.0,13.000244140625,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(46.63290851040094, 41.28310466329802)"
3,trig2,270,4.631796558296793,12.0,4.0,10.451904296875,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(19.692104178903122, 18.15669232490539)"
4,trig1,67,13.68775398864289,12.0,4.0,13.000244140625,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(46.63290851040094, 41.28310466329802)"
5,trig2,270,4.631796558296796,12.0,4.0,10.451904296875,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(19.692104178903122, 18.15669232490539)"
6,trig1,67,13.68775398864289,12.0,4.0,13.000244140625,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(46.63290851040094, 41.28310466329802)"
7,trig2,270,4.631796558296796,12.0,4.0,10.451904296875,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(19.692104178903122, 18.15669232490539)"
8,trig1,67,13.68775398864289,12.0,4.0,13.000244140625,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(46.63290851040094, 41.28310466329802)"
9,trig2,270,4.631796558296796,12.0,4.0,10.451904296875,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(19.692104178903122, 18.15669232490539)"
10,trig1,67,13.68775398864289,12.0,4.0,13.000244140625,"(46.716620249176856, 41.11412095644908, 19.84200658553671, 18.274750797663575)","(46.63290851040094, 41.28310466329802)"
