,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,26,12.78292168945761,12.0,10.0,13.000244140625,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(16.428824091248252, 14.834456099839821)"
1,trig2,259,10.90285716991854,12.0,10.0,12.800048828125,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(34.87600036700031, 25.68075512593734)"
2,trig1,109,11.472084107306236,12.0,10.0,13.000244140625,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(16.35633427597037, 14.844297999206171)"
3,trig2,259,11.182086245273666,12.0,10.0,12.800048828125,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(34.87600036700031, 25.68075512593734)"
4,trig1,124,11.440097122991375,12.0,10.0,13.000244140625,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(16.39668727351805, 14.796034968096839)"
5,trig2,259,11.20126664516933,12.0,10.0,12.800048828125,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(34.87600036700031, 25.68075512593734)"
6,trig1,124,11.437901982442934,12.0,10.0,13.000244140625,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(16.39668727351805, 14.796034968096839)"
7,trig2,259,11.201534419993179,12.0,10.0,12.800048828125,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(34.87600036700031, 25.68075512593734)"
8,trig1,124,11.437871337798278,12.0,10.0,13.000244140625,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(16.39668727351805, 14.796034968096839)"
9,trig2,259,11.201538158201874,12.0,10.0,12.800048828125,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(34.87600036700031, 25.68075512593734)"
10,trig1,124,11.437870909991053,12.0,10.0,13.000244140625,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(16.39668727351805, 14.796034968096839)"
