,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,261,5.470585680405318,6.0,4.0,12.799560546875,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(46.34236458324141, 19.24281699823678)"
1,trig2,259,5.442782845742659,6.0,4.0,4.56591796875,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(46.35189450312346, 19.565251951857114)"
2,trig1,259,9.952277191795977,6.0,4.0,4.56591796875,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(46.35189450312346, 19.565251951857114)"
3,trig2,259,14.193350964446324,6.0,4.0,4.56591796875,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(46.35189450312346, 19.565251951857114)"
4,trig1,259,18.299481024166788,6.0,4.0,4.56591796875,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(46.35189450312346, 19.565251951857114)"
5,trig2,259,22.323089276532293,6.0,4.0,4.56591796875,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(46.35189450312346, 19.565251951857114)"
6,trig1,259,26.290599632840852,6.0,4.0,4.56591796875,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(46.35189450312346, 19.565251951857114)"
7,trig2,259,30.217324261521078,6.0,4.0,4.56591796875,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(46.35189450312346, 19.565251951857114)"
8,trig1,259,34.112977068433814,6.0,4.0,4.56591796875,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(46.35189450312346, 19.565251951857114)"
9,trig2,259,37.98412756891737,6.0,4.0,4.56591796875,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(46.35189450312346, 19.565251951857114)"
10,trig1,259,41.835436175452855,6.0,4.0,4.56591796875,"(28.950667085959026, 13.191477415014882, 46.23625206679927, 19.405203855518515)","(46.35189450312346, 19.565251951857114)"
