,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,6.984371199197506,8.0,5.0,12.999755859375,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(53.060598568143384, 22.28629087261798)"
1,trig2,270,5.528744749451291,8.0,5.0,12.80078125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(18.876841463044688, 17.663799713193036)"
2,trig1,128,6.99858485482594,8.0,5.0,12.999755859375,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(53.060598568143384, 22.28629087261798)"
3,trig2,270,5.528786879905308,8.0,5.0,12.80078125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(18.876841463044688, 17.663799713193036)"
4,trig1,128,6.998584963237936,8.0,5.0,12.999755859375,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(53.060598568143384, 22.28629087261798)"
5,trig2,270,5.52878688022665,8.0,5.0,12.80078125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(18.876841463044688, 17.663799713193036)"
6,trig1,128,6.998584963238763,8.0,5.0,12.999755859375,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(53.060598568143384, 22.28629087261798)"
7,trig2,270,5.528786880226653,8.0,5.0,12.80078125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(18.876841463044688, 17.663799713193036)"
8,trig1,128,6.998584963238763,8.0,5.0,12.999755859375,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(53.060598568143384, 22.28629087261798)"
9,trig2,270,5.528786880226653,8.0,5.0,12.80078125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(18.876841463044688, 17.663799713193036)"
10,trig1,128,6.998584963238763,8.0,5.0,12.999755859375,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(53.060598568143384, 22.28629087261798)"
