,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,154,9.28187884108778,11.0,7.0,13.0,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(47.377314563777205, 20.058846185241297)"
1,trig2,259,6.883952222162736,11.0,7.0,12.80029296875,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(21.92375291036887, 18.64898033607187)"
2,trig1,189,9.250396188494836,11.0,7.0,13.0,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(47.3656861760169, 20.060811220108747)"
3,trig2,259,6.884132954298261,11.0,7.0,12.80029296875,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(21.92375291036887, 18.64898033607187)"
4,trig1,189,9.250395362137889,11.0,7.0,13.0,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(47.3656861760169, 20.060811220108747)"
5,trig2,259,6.88413295824985,11.0,7.0,12.80029296875,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(21.92375291036887, 18.64898033607187)"
6,trig1,189,9.25039536211982,11.0,7.0,13.0,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(47.3656861760169, 20.060811220108747)"
7,trig2,259,6.884132958249937,11.0,7.0,12.80029296875,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(21.92375291036887, 18.64898033607187)"
8,trig1,189,9.25039536211982,11.0,7.0,13.0,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(47.3656861760169, 20.060811220108747)"
9,trig2,259,6.884132958249937,11.0,7.0,12.80029296875,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(21.92375291036887, 18.64898033607187)"
10,trig1,189,9.25039536211982,11.0,7.0,13.0,"(47.39807201697796, 19.90116939078299, 21.80811047404468, 18.48893223973327)","(47.3656861760169, 20.060811220108747)"
