,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.905864585616204,7.0,6.0,13.000732421875,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(39.61676442467363, 19.08283576039756)"
1,trig2,259,5.5013423857338974,7.0,6.0,12.800048828125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(39.46813022884764, 25.397003909085733)"
2,trig1,96,7.932430448453445,7.0,6.0,13.000732421875,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(39.61676442467363, 19.08283576039756)"
3,trig2,259,5.501421000967929,7.0,6.0,12.800048828125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(39.46813022884764, 25.397003909085733)"
4,trig1,96,7.932430836200756,7.0,6.0,13.000732421875,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(39.61676442467363, 19.08283576039756)"
5,trig2,259,5.501421002115666,7.0,6.0,12.800048828125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(39.46813022884764, 25.397003909085733)"
6,trig1,96,7.932430836206417,7.0,6.0,13.000732421875,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(39.61676442467363, 19.08283576039756)"
7,trig2,259,5.501421002115683,7.0,6.0,12.800048828125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(39.46813022884764, 25.397003909085733)"
8,trig1,96,7.932430836206417,7.0,6.0,13.000732421875,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(39.61676442467363, 19.08283576039756)"
9,trig2,259,5.501421002115683,7.0,6.0,12.800048828125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(39.46813022884764, 25.397003909085733)"
10,trig1,96,7.932430836206417,7.0,6.0,13.000732421875,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(39.61676442467363, 19.08283576039756)"
