,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,8.890280161048242,10.0,6.0,13.000244140625,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(52.40861780487112, 23.681943833890088)"
1,trig2,270,7.021210734408237,10.0,6.0,12.80078125,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(53.14581313149377, 17.93608240682004)"
2,trig1,89,8.962406761586776,10.0,6.0,13.0,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(52.520434256074616, 23.627534323655723)"
3,trig2,270,7.023701509374922,10.0,6.0,12.80078125,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(53.14581313149377, 17.93608240682004)"
4,trig1,89,8.962432483934801,10.0,6.0,13.0,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(52.520434256074616, 23.627534323655723)"
5,trig2,270,7.023701777224712,10.0,6.0,12.80078125,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(53.14581313149377, 17.93608240682004)"
6,trig1,89,8.9624324867009,10.0,6.0,13.0,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(52.520434256074616, 23.627534323655723)"
7,trig2,270,7.023701777253517,10.0,6.0,12.80078125,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(53.14581313149377, 17.93608240682004)"
8,trig1,89,8.962432486701196,10.0,6.0,13.0,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(52.520434256074616, 23.627534323655723)"
9,trig2,270,7.02370177725352,10.0,6.0,12.80078125,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(53.14581313149377, 17.93608240682004)"
10,trig1,89,8.962432486701196,10.0,6.0,13.0,"(52.39878151155798, 23.485059299095212, 53.295715538127354, 18.054140879578227)","(52.520434256074616, 23.627534323655723)"
