,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,14.149631735884512,12.0,8.0,13.000244140625,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(48.69470803654136, 41.0256440687451)"
1,trig2,340,8.314365125596659,12.0,8.0,12.800048828125,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(22.09689319750221, 13.986833398358034)"
2,trig1,179,14.12667422420435,12.0,8.0,13.000244140625,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(48.69470803654136, 41.0256440687451)"
3,trig2,340,8.314428289483914,12.0,8.0,12.800048828125,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(22.09689319750221, 13.986833398358034)"
4,trig1,179,14.126674049797172,12.0,8.0,13.000244140625,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(48.69470803654136, 41.0256440687451)"
5,trig2,340,8.314428289963766,12.0,8.0,12.800048828125,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(22.09689319750221, 13.986833398358034)"
6,trig1,179,14.126674049795847,12.0,8.0,13.000244140625,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(48.69470803654136, 41.0256440687451)"
7,trig2,340,8.31442828996377,12.0,8.0,12.800048828125,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(22.09689319750221, 13.986833398358034)"
8,trig1,179,14.126674049795847,12.0,8.0,13.000244140625,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(48.69470803654136, 41.0256440687451)"
9,trig2,340,8.31442828996377,12.0,8.0,12.800048828125,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(22.09689319750221, 13.986833398358034)"
10,trig1,179,14.126674049795847,12.0,8.0,13.000244140625,"(48.86200319892902, 41.11151399897267, 22.105004194218782, 13.823620401028538)","(48.69470803654136, 41.0256440687451)"
