,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.641799424604133,7.0,6.0,12.80029296875,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(57.77250991939917, 40.804913082424505)"
1,trig2,138,5.918576721859761,7.0,6.0,13.0,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(22.12154782670272, 14.017909821248281)"
2,trig1,259,8.099143202886577,7.0,6.0,12.800048828125,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(57.77250991939917, 40.804913082424505)"
3,trig2,138,5.899574233752836,7.0,6.0,13.0,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(22.12154782670272, 14.017909821248281)"
4,trig1,259,8.097535113128997,7.0,6.0,12.800048828125,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(57.77250991939917, 40.804913082424505)"
5,trig2,138,5.8994577141883555,7.0,6.0,13.0,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(22.12154782670272, 14.017909821248281)"
6,trig1,259,8.097525253798437,7.0,6.0,12.800048828125,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(57.77250991939917, 40.804913082424505)"
7,trig2,138,5.89945699981134,7.0,6.0,13.0,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(22.12154782670272, 14.017909821248281)"
8,trig1,259,8.0975251933513,7.0,6.0,12.800048828125,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(57.77250991939917, 40.804913082424505)"
9,trig2,138,5.899456995431526,7.0,6.0,13.0,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(22.12154782670272, 14.017909821248281)"
10,trig1,259,8.0975251929807,7.0,6.0,12.800048828125,"(22.2154223239648, 14.147055423086888, 57.656867483074976, 40.644864986085906)","(57.77250991939917, 40.804913082424505)"
